488	741	5.39869
488	746	5.46941
488	755	5.3299
488	789	5.66924
488	819	6.17706
488	866	6.55225
488	881	6.52334
488	913	7.42465
488	920	7.24059
489	14	3.2595
489	59	3.42509
489	121	8.12083
489	197	5.81573
489	392	3.77158
489	399	5.31726
489	412	5.39109
489	445	5.21455
489	630	5.66692
489	673	5.46176
489	684	5.25307
489	690	5.43282
490	173	2.40116
490	192	2.73699
490	382	2.97821
490	621	4.20515
490	688	4.83992
490	768	5.16016
490	801	5.92186
490	825	5.66047
490	851	5.9242
490	854	5.84403
490	876	6.16969
490	931	7.63863
490	954	7.46857
490	959	7.7692
490	962	8.06177
490	988	8.15426
491	456	2.42104
491	606	3.59277
491	636	3.54816
491	686	4.58183
491	691	3.97125
491	775	4.80555
491	799	5.06336
491	808	4.77341
491	887	5.89656
491	926	6.5731
491	928	6.44829
491	944	6.60202
491	964	7.84159
491	968	7.32576
491	984	8.02437
491	986	7.93046
491	990	7.90998
491	997	8.39322
491	998	8.60385
491	999	8.04544
492	134	3.37635
492	210	3.75093
492	252	3.54963
492	457	3.77854
492	523	4.973
492	579	4.83962
492	584	4.85194
492	619	5.34465
492	689	5.81318
492	749	5.53428
492	766	6.32387
492	786	5.76658
492	847	7.23191
493	376	3.03176
493	405	3.42227
493	418	3.15519
493	466	3.64415
493	682	5.28533
493	750	5.07656
493	756	5.03577
493	783	5.21505
493	845	6.33243
493	861	6.69145
493	870	6.31342
493	910	7.11353
493	917	7.07785
493	933	7.69953
493	947	7.41301
493	948	7.7278
493	955	7.60772
493	961	8.20505
493	996	8.52452
494	16	3.66577
494	140	2.94935
494	174	2.83394
494	295	3.40693
494	303	4.13202
494	551	7.85326
494	566	5.23311
494	611	5.59654
494	642	5.38441
494	667	6.41456
494	692	6.2236
494	714	6.02813
495	400	2.27557
495	422	3.12167
495	606	3.65945
495	658	3.95073
495	686	4.64851
495	758	4.46507
495	799	5.13004
495	808	4.84009
495	857	5.97415
495	887	5.96324
495	936	6.77393
495	964	7.90827
495	968	7.39243
495	984	8.09104
495	986	7.99714
495	990	7.97665
495	997	8.4599
495	998	8.67053
495	999	8.11212
496	66	13.3519
496	177	2.94664
496	270	5.27048
496	336	4.20437
496	357	2.85923
496	461	3.52342
496	553	7.27482
496	585	3.70267
496	710	11.6626
496	738	5.72045
496	956	5.30059
496	970	6.82052
496	985	9.44327
497	41	3.87519
497	156	3.29683
497	223	3.63291
497	363	4.15153
497	388	4.70559
497	407	4.54768
497	511	4.11617
497	612	5.0737
497	687	6.31183
497	716	6.29419
497	742	5.32128
497	781	7.30653
497	784	6.72522
497	798	6.24593
498	70	2.18191
498	217	2.4338
498	385	3.77983
498	599	4.12238
498	718	4.95295
498	793	5.87949
498	832	5.63945
498	863	6.35931
498	864	6.5431
498	924	7.25343
498	940	7.23479
498	942	7.21469
498	958	7.33018
499	206	0.284886
499	324	4.63505
499	395	7.47547
499	428	9.92976
499	443	0.459743
499	527	10.5951
499	532	4.67111
499	594	4.64403
499	706	8.21541
499	714	0.0369648
499	724	5.8677
499	867	12.4181
499	974	14.6137
500	114	2.6387
500	274	2.2455
500	371	2.93633
500	567	3.9312
500	572	3.97321
500	722	4.94219
500	739	5.26966
500	796	5.82221
500	838	6.03621
500	873	6.45876
500	908	7.13129
500	938	7.11465
500	943	7.49889
500	957	7.54116
500	972	7.78493
501	217	2.55992
501	385	3.90595
501	444	3.52383
501	599	4.2485
501	622	4.92233
501	672	5.13203
501	765	5.34818
501	795	5.59847
501	863	6.48543
501	864	6.66922
501	940	7.3609
501	958	7.45629
501	970	8.03848
502	130	6.239
502	354	3.74815
502	414	4.60201
502	436	4.22591
502	463	3.87423
502	471	3.909
502	488	9.61348
502	598	13.2533
502	649	6.76571
502	653	5.67044
502	678	6.33644
502	968	8.89611
502	996	10.0937
503	293	3.10671
503	560	4.213
503	562	4.36042
503	568	3.59205
503	575	4.07568
503	705	4.99098
503	747	5.41261
503	822	6.07479
503	824	5.82661
503	841	6.5142
503	889	6.78975
503	901	6.93567
503	916	7.08252
503	922	7.38146
503	941	7.2469
504	240	0.395723
504	314	6.88642
504	472	5.08137
504	503	1.25382
504	534	5.08532
504	620	5.02287
504	634	3.13142
504	707	4.05365
504	805	17.931
504	832	16.3636
504	908	7.2096
504	950	9.85238
504	957	13.3334
505	12	6.0227
505	147	4.75091
505	164	12.4696
505	237	3.49583
505	238	4.22076
505	249	10.4619
505	320	3.72337
505	375	7.43589
505	448	5.51767
505	576	5.774
505	593	4.67976
505	607	6.44488
505	974	11.464
506	20	0.0842853
506	126	5.82396
506	270	4.90755
506	306	6.64401
506	394	11.6854
506	440	5.81082
506	459	5.376
506	524	4.31987
506	585	3.33973
506	738	5.35752
506	917	10.8385
506	928	12.1539
506	958	8.93982
507	7	3.74618
507	268	3.31496
507	410	4.70586
507	570	4.39345
507	573	9.04363
507	643	4.48734
507	804	5.78531
507	856	6.64487
507	884	7.291
507	891	7.03483
507	893	6.96115
507	973	15.4486
507	991	10.8911
508	24	3.08988
508	161	3.31139
508	421	3.45764
508	437	3.45544
508	609	4.47967
508	734	5.55609
508	746	5.67161
508	789	5.87144
508	810	6.10052
508	835	6.16448
508	866	6.75445
508	871	6.66447
508	881	6.72554
508	913	7.62684
508	920	7.44279
509	371	2.93614
509	546	3.68138
509	591	3.90481
509	660	4.19015
509	666	4.29818
509	722	4.942
509	743	5.22489
509	796	5.82202
509	813	5.61717
509	838	6.03601
509	839	5.65362
509	873	6.45856
509	906	6.88293
509	938	7.11446
509	957	7.54097
509	972	7.78474
510	216	3.29805
510	564	3.90562
510	581	4.25662
510	587	4.28184
510	600	4.12226
510	676	4.61293
510	677	5.04931
510	815	6.16643
510	853	6.19222
510	855	6.40587
510	858	6.14735
510	879	6.75551
510	883	6.57648
510	892	6.73688
510	895	6.83622
511	41	3.67064
511	156	3.09229
511	223	3.42836
511	388	4.50104
511	397	4.66825
511	407	4.34313
511	610	4.95772
511	687	6.10729
511	742	5.11674
511	781	7.10199
511	784	6.52068
511	798	6.04139
512	143	2.7617
512	543	3.75124
512	621	4.15403
512	662	4.60935
512	688	4.7888
512	702	4.0501
512	801	5.87074
512	825	5.60935
512	851	5.87308
512	854	5.79291
512	931	7.58751
512	939	7.02095
512	954	7.41745
512	959	7.71808
512	962	8.01065
512	988	8.10314
513	7	3.78594
513	103	3.26322
513	107	2.98575
513	232	3.85673
513	299	3.15155
513	507	4.81917
513	570	4.43321
513	626	4.56925
513	804	5.82507
513	856	6.68463
513	884	7.33076
513	891	7.07459
513	893	7.00091
514	42	2.54771
514	349	2.5583
514	466	3.59446
514	493	3.72758
514	559	4.13461
514	708	4.87515
514	837	5.78404
514	845	6.28273
514	868	5.77994
514	910	7.06384
514	917	7.02816
514	932	7.3537
514	933	7.64983
514	947	7.36331
514	955	7.55803
514	961	8.15536
514	996	8.47483
515	9	4.30214
515	110	0.0391476
515	193	0.975862
515	465	3.73224
515	530	5.62803
515	544	4.82869
515	552	4.4625
515	557	5.00703
515	565	4.58547
515	650	17.6103
515	666	16.767
515	752	3.50604
515	780	2.56763
516	476	3.18528
516	694	3.80099
516	736	4.83065
516	772	4.86606
516	776	5.49424
516	787	5.07304
516	806	5.12077
516	875	6.20767
516	899	6.72949
516	949	7.48532
516	950	7.37134
516	956	7.66057
516	960	7.36845
516	963	7.6413
516	985	8.25493
517	231	1.88595
517	408	2.8468
517	485	3.38697
517	656	3.91734
517	713	4.32519
517	735	4.78358
517	842	5.92843
517	869	6.0488
517	882	6.4408
517	945	7.4779
517	951	6.96855
517	952	7.16099
517	965	7.97552
517	976	8.08039
517	982	8.16857
518	175	2.80946
518	189	2.58203
518	522	3.12826
518	589	4.35393
518	641	3.84843
518	671	4.3787
518	697	5.14016
518	759	5.51914
518	777	5.61158
518	782	5.56211
518	831	5.41331
518	915	7.75151
518	925	7.43813
518	969	8.21874
518	973	8.35443
518	979	8.09217
518	991	8.53496
518	995	8.7943
519	248	1.81571
519	271	2.09995
519	346	2.94971
519	571	3.51314
519	699	4.47957
519	704	4.18465
519	730	4.7852
519	770	5.25332
519	792	5.37622
519	826	6.04636
519	897	6.44431
519	919	7.42973
519	935	7.18386
519	989	8.21164
519	992	9.03418
519	993	8.91704
519	994	9.01581
519	1000	8.54753
520	152	0.237667
520	221	3.43424
520	286	3.36176
520	288	7.57908
520	555	4.14893
520	603	10.4869
520	664	6.07125
520	720	6.14832
520	774	5.57114
520	794	6.60118
520	800	6.03905
520	833	10.082
520	977	16.0039
521	253	2.87414
521	327	3.31879
521	355	3.42851
521	659	4.67956
521	700	5.54982
521	744	5.67414
521	751	5.36489
521	816	6.33137
521	827	6.14199
521	848	6.53367
521	878	6.55071
521	880	6.9301
521	894	6.80338
521	896	6.74911
521	900	7.09247
522	330	2.36722
522	721	4.54639
522	759	4.85692
522	777	4.94936
522	831	4.7511
522	898	6.34887
522	907	6.17984
522	915	7.0893
522	927	6.35457
522	930	7.1627
522	969	7.55653
522	973	7.69222
522	979	7.42996
522	991	7.87274
522	995	8.13209
523	103	8.42639
523	247	9.12156
523	302	3.95177
523	321	4.3149
523	492	4.12873
523	495	5.00306
523	584	4.92873
523	665	6.37092
523	689	5.88998
523	749	5.61107
523	766	6.40066
523	786	5.84338
523	847	7.30871
524	46	5.00733
524	267	4.93517
524	306	7.52844
524	311	0.0386152
524	357	3.38072
524	440	6.69524
524	459	6.26043
524	481	5.07847
524	533	6.37862
524	577	15.191
524	585	4.22415
524	738	6.24194
524	746	11.5097
525	28	6.64546
525	130	6.27265
525	354	3.7818
525	413	5.06702
525	414	4.63566
525	436	4.25956
525	463	3.90788
525	471	3.94265
525	473	5.76181
525	502	5.31074
525	649	6.79936
525	653	5.70409
525	678	6.37009
526	76	5.77054
526	219	3.49827
526	421	9.73143
526	482	6.85374
526	541	6.6792
526	550	3.95257
526	617	0.314128
526	618	7.52025
526	624	14.2372
526	629	5.71658
526	637	6.89275
526	700	11.0551
526	746	7.38596
527	370	3.27632
527	468	3.93329
527	561	4.37548
527	599	4.46226
527	604	4.39053
527	672	5.34579
527	765	5.56194
527	795	5.81223
527	832	5.97933
527	852	6.34011
527	864	6.88298
527	924	7.59331
527	940	7.57466
527	942	7.55457
527	958	7.67005
528	52	2.98683
528	119	2.94559
528	275	2.86384
528	539	3.71952
528	590	4.09397
528	640	4.24148
528	650	4.35493
528	680	4.66036
528	696	4.22977
528	803	5.76374
528	834	6.23599
528	890	6.92005
528	905	7.04748
528	918	7.57626
528	966	8.34224
528	967	8.67408
528	971	8.32658
528	975	8.48309
528	977	8.34459
528	980	8.45115
528	981	8.62078
528	987	8.45898
529	75	2.66976
529	253	2.66198
529	623	4.62639
529	633	4.37873
529	700	5.33765
529	816	6.1192
529	827	5.92982
529	840	6.0496
529	848	6.32151
529	878	6.33855
529	880	6.71793
529	894	6.59121
529	896	6.53695
529	900	6.88031
530	9	4.98117
530	89	0.217181
530	90	0.00783652
530	120	5.14709
530	294	7.99164
530	465	4.41127
530	515	7.32042
530	544	5.50772
530	545	0.106949
530	557	5.68606
530	565	5.2645
530	634	10.4412
530	790	16.9016
531	126	2.95274
531	239	2.84384
531	470	4.30414
531	535	4.49812
531	668	4.91909
531	674	4.865
531	698	4.77837
531	712	5.47738
531	829	6.54522
531	888	6.98774
531	911	7.23028
531	914	7.39965
531	946	8.0047
531	953	7.55449
532	26	4.49114
532	39	5.56662
532	83	3.2145
532	89	5.84332
532	93	5.10765
532	172	5.60187
532	312	3.94887
532	324	4.80975
532	469	4.86157
532	588	5.21016
532	693	5.54525
532	740	6.19583
533	46	5.10653
533	145	5.71086
533	177	3.56733
533	227	11.2645
533	353	0.324816
533	357	3.47992
533	496	7.39742
533	506	6.6496
533	585	4.32335
533	738	6.34114
533	754	13.1711
533	788	0.00425733
533	894	11.5658
534	154	5.04933
534	255	3.44831
534	259	3.24397
534	262	5.8641
534	351	3.42978
534	416	5.94659
534	434	0.24755
534	612	2.40474
534	707	5.78733
534	807	14.1587
534	879	13.4185
534	895	12.681
534	967	15.595
535	195	2.96048
535	239	2.8616
535	331	3.50514
535	409	3.82321
535	431	3.9189
535	632	5.05726
535	674	4.88276
535	712	5.49514
535	888	7.00549
535	911	7.24804
535	914	7.41741
535	921	7.49564
535	953	7.57224
536	184	3.61722
536	310	3.51799
536	404	3.50118
536	433	2.95825
536	478	3.40662
536	709	5.20407
536	772	5.30268
536	806	5.55739
536	875	6.64428
536	899	7.16611
536	934	7.69364
536	949	7.92194
536	950	7.80796
536	960	7.80507
536	963	8.07791
536	985	8.69155
537	73	3.21651
537	96	5.12969
537	214	7.19864
537	229	7.17586
537	285	4.50059
537	372	3.74886
537	483	4.2168
537	545	4.89475
537	556	10.4255
537	679	9.95532
537	783	7.9476
537	936	9.39617
537	988	12.3292
538	382	3.00254
538	490	3.51925
538	614	4.41028
538	702	4.12555
538	726	5.18735
538	754	5.43175
538	768	5.18449
538	801	5.94619
538	825	5.6848
538	854	5.86836
538	860	6.21557
538	872	6.26083
538	876	6.19402
538	931	7.66296
538	962	8.0861
538	988	8.17859
539	178	2.03532
539	460	3.2707
539	528	3.88907
539	586	3.11268
539	631	3.65621
539	785	4.85253
539	865	5.97968
539	885	5.95485
539	890	6.4122
539	905	6.53963
539	918	7.06841
539	966	7.83439
539	967	8.16623
539	971	7.81873
539	975	7.97524
539	977	7.83674
539	980	7.94331
539	981	8.11293
539	987	7.95113
540	24	2.94973
540	115	3.19093
540	161	3.17124
540	508	4.34588
540	627	4.8846
540	645	4.52146
540	755	5.39195
540	789	5.73129
540	810	5.96037
540	819	6.23911
540	866	6.6143
540	871	6.52432
540	881	6.58539
540	913	7.4867
540	920	7.30264
541	17	5.03767
541	49	0.0880155
541	219	3.91198
541	299	8.37492
541	504	0.0914646
541	550	4.36628
541	556	0.255966
541	558	4.84513
541	610	11.3144
541	612	10.6695
541	618	7.93396
541	629	6.13028
541	637	7.30646
542	182	2.76445
542	303	0.253557
542	312	3.78569
542	316	5.4016
542	324	4.64657
542	395	7.48699
542	428	9.94128
542	594	4.65556
542	724	5.87922
542	740	6.03265
542	908	11.6977
542	947	14.8946
542	990	17.0035
543	192	2.82922
543	301	2.94333
543	332	3.33216
543	386	3.29818
543	614	4.47817
543	662	4.75269
543	726	5.25524
543	801	6.01408
543	825	5.75269
543	860	6.28346
543	872	6.32873
543	939	7.1643
543	959	7.86142
543	962	8.154
543	988	8.24649
544	120	4.91484
544	121	0.0886717
544	141	6.42025
544	294	7.75939
544	337	3.37457
544	409	9.62235
544	465	4.17902
544	515	7.08817
544	530	6.0748
544	552	4.90928
544	557	5.45381
544	565	5.03225
544	944	17.2383
545	73	3.44544
545	96	5.35861
545	135	5.03924
545	150	9.33752
545	170	7.88731
545	229	7.40478
545	285	4.72952
545	359	7.63134
545	372	3.97778
545	483	4.44572
545	537	6.81723
545	556	10.6544
545	741	9.57161
546	200	2.98712
546	328	3.34339
546	371	3.04945
546	553	3.69272
546	572	4.08633
546	739	5.38278
546	743	5.33821
546	812	5.73772
546	838	6.14932
546	839	5.76693
546	902	6.84256
546	906	6.99624
546	929	7.64168
546	938	7.22777
546	943	7.61201
546	957	7.65428
546	972	7.89805
547	134	3.41856
547	256	3.98459
547	364	3.35845
547	457	3.82075
547	492	4.09415
547	523	5.01521
547	549	6.00332
547	579	4.88183
547	603	5.07273
547	689	5.8554
547	749	5.57649
547	847	7.27412
548	121	8.13331
548	128	3.08733
548	326	5.45836
548	392	3.78406
548	399	5.32974
548	412	5.40357
548	443	5.87498
548	489	3.53906
548	630	5.67939
548	673	5.47424
548	684	5.26554
548	701	6.64831
549	233	13.1305
549	256	3.79306
549	547	4.20604
549	579	4.6903
549	603	4.8812
549	619	5.19533
549	651	3.69451
549	652	9.63064
549	689	5.66386
549	767	0.175404
549	786	5.61726
549	847	7.08259
549	881	16.1605
550	4	6.29528
550	76	5.47315
550	165	2.76307
550	181	2.82228
550	438	5.76624
550	482	6.55635
550	526	6.07797
550	541	6.38182
550	558	4.13403
550	618	7.22286
550	629	5.41919
550	637	6.59536
551	38	0.178677
551	152	5.10663
551	265	6.38006
551	387	2.4856
551	493	10.4955
551	494	3.04795
551	664	0.207751
551	692	5.11678
551	714	4.9213
551	829	4.10368
551	833	9.16698
551	958	12.8305
551	961	14.5746
552	5	8.63822
552	120	4.90726
552	141	6.41267
552	337	3.36698
552	515	7.08059
552	530	6.06722
552	544	5.26788
552	557	5.44623
552	565	5.02467
552	690	0.0513448
552	716	0.0956721
552	951	17.0644
553	328	3.16823
553	361	2.92896
553	591	3.84297
553	779	5.37652
553	813	5.55533
553	838	5.97417
553	839	5.59177
553	873	6.39672
553	902	6.66741
553	906	6.82109
553	908	7.06925
553	929	7.46652
553	938	7.05261
553	943	7.43685
553	957	7.47912
553	972	7.7229
554	365	2.25348
554	699	4.07822
554	771	4.7705
554	792	4.97486
554	826	5.645
554	843	5.01838
554	849	5.45945
554	862	5.93852
554	919	7.02838
554	935	6.78251
554	978	7.48016
554	983	7.85134
554	992	8.63283
554	993	8.51569
554	994	8.61446
554	1000	8.14617
555	63	3.21539
555	261	3.62269
555	452	3.4388
555	479	4.37296
555	480	5.89812
555	596	4.57016
555	664	6.19217
555	753	5.38579
555	774	5.69206
555	788	6.70565
555	794	6.7221
555	800	6.15997
555	817	6.06943
556	205	0.468119
556	285	2.1431
556	358	8.94424
556	414	0.175277
556	465	4.24786
556	537	2.18545
556	555	10.3797
556	777	12.3288
556	848	7.89714
556	866	10.1064
556	868	10.7773
556	909	14.8089
556	993	13.4203
557	9	4.58407
557	141	6.25539
557	294	7.59454
557	332	9.71547
557	337	3.20971
557	465	4.01417
557	515	6.92332
557	530	5.90995
557	544	5.11061
557	552	4.74442
557	565	4.8674
557	592	15.0047
557	891	9.11041
558	76	5.65912
558	165	2.94904
558	181	3.00825
558	236	3.18059
558	438	5.95221
558	482	6.74232
558	526	6.26394
558	541	6.56779
558	550	3.84116
558	618	7.40883
558	629	5.60516
558	637	6.78133
559	298	2.22228
559	435	3.1937
559	514	4.09372
559	578	4.60403
559	615	4.60146
559	661	4.42078
559	682	5.4872
559	708	5.12672
559	750	5.27844
559	837	6.0356
559	844	6.25225
559	845	6.5343
559	868	6.0315
559	870	6.51529
559	917	7.27972
559	933	7.9014
559	947	7.61488
559	955	7.80959
559	961	8.40692
559	996	8.7264
560	6	2.68637
560	21	2.96579
560	77	3.18191
560	487	3.93717
560	575	4.24368
560	747	5.5806
560	790	5.56807
560	797	5.99404
560	822	6.24278
560	824	5.9946
560	841	6.68219
560	850	6.44577
560	901	7.10366
560	916	7.25052
560	941	7.41489
561	280	3.24881
561	370	3.32613
561	424	3.46052
561	444	3.7874
561	527	4.15239
561	624	4.82262
561	672	5.3956
561	718	5.34263
561	765	5.61175
561	795	5.86204
561	864	6.93279
561	940	7.62447
561	942	7.60438
561	970	8.30205
562	442	3.33726
562	451	3.36612
562	487	4.00988
562	568	3.83275
562	703	5.12464
562	705	5.23168
562	723	5.3085
562	822	6.31549
562	841	6.7549
562	850	6.51848
562	889	7.03045
562	901	7.17636
562	916	7.32322
562	922	7.62215
562	941	7.4876
563	50	3.10325
563	175	2.85251
563	305	3.18737
563	402	2.92595
563	522	3.17131
563	595	3.78374
563	671	4.42174
563	721	5.25165
563	867	6.49601
563	898	7.05412
563	915	7.79456
563	925	7.48118
563	927	7.05983
563	930	7.86796
563	969	8.26179
563	973	8.39748
563	979	8.13521
563	991	8.578
563	995	8.83734
564	166	3.00183
564	581	4.17389
564	676	4.53019
564	677	4.96657
564	761	5.32462
564	791	5.78251
564	815	6.08369
564	853	6.10949
564	855	6.32314
564	858	6.06461
564	879	6.67277
564	883	6.49375
564	892	6.65414
564	895	6.75349
565	5	8.34936
565	120	4.61839
565	141	6.1238
565	294	7.46294
565	465	3.88257
565	515	6.79173
565	530	5.77835
565	544	4.97902
565	552	4.61283
565	557	5.15736
565	737	13.7683
565	905	12.6756
565	979	12.1503
566	49	3.5963
566	174	3.03133
566	175	12.6061
566	303	4.32941
566	441	9.01556
566	494	4.35216
566	611	5.79393
566	642	5.58181
566	667	6.61196
566	692	6.42099
566	714	6.22552
566	816	8.224
566	962	9.17994
567	328	3.40002
567	553	3.74936
567	591	4.07476
567	657	4.60442
567	660	4.36009
567	722	5.11194
567	743	5.39484
567	779	5.60831
567	796	5.99196
567	813	5.78712
567	839	5.82356
567	906	7.05287
567	908	7.30103
567	938	7.2844
567	957	7.71091
567	972	7.95468
568	573	4.08612
568	683	4.55916
568	705	4.82997
568	723	4.90679
568	747	5.2516
568	814	5.72185
568	822	5.91378
568	824	5.6656
568	841	6.35319
568	850	6.11677
568	889	6.62874
568	901	6.77466
568	916	6.92152
568	922	7.22045
568	941	7.08589
569	192	3.1067
569	257	3.41945
569	382	3.34793
569	464	3.87326
569	512	3.84134
569	538	3.97478
569	583	4.10425
569	754	5.77713
569	768	5.52987
569	860	6.56095
569	931	8.00835
569	939	7.44179
569	954	7.83829
569	959	8.13891
569	962	8.43149
569	988	8.52397
570	7	3.68453
570	74	3.28645
570	101	3.27258
570	268	3.25332
570	410	4.64421
570	507	4.71777
570	513	4.27921
570	625	4.26526
570	884	7.22936
570	886	7.1648
570	891	6.97319
570	893	6.8995
571	2	2.20488
571	365	2.54483
571	484	3.17975
571	704	4.07465
571	727	4.97914
571	730	4.6752
571	826	5.93635
571	849	5.7508
571	897	6.3343
571	904	6.68314
571	919	7.31973
571	935	7.07386
571	937	7.14281
571	978	7.77151
571	983	8.14268
571	989	8.10163
571	993	8.80704
571	994	8.90581
571	1000	8.43752
572	109	2.54085
572	567	4.07425
572	644	4.41595
572	657	4.57772
572	660	4.3334
572	739	5.41271
572	743	5.36814
572	779	5.58161
572	796	5.96526
572	838	6.17926
572	839	5.79686
572	873	6.60181
572	943	7.64194
572	957	7.68421
572	972	7.92799
573	21	2.98205
573	230	3.19879
573	451	3.30967
573	655	4.82073
573	723	5.25205
573	790	5.58432
573	797	6.01029
573	814	6.0671
573	824	6.01086
573	850	6.46203
573	889	6.974
573	901	7.11991
573	916	7.26677
573	922	7.5657
573	941	7.43115
574	183	1.75109
574	408	2.69077
574	762	4.98603
574	809	5.09495
574	818	5.46071
574	842	5.77239
574	909	6.456
574	912	7.02676
574	923	6.70094
574	945	7.32187
574	951	6.81252
574	952	7.00496
574	965	7.81949
574	976	7.92436
574	982	8.01254
575	111	2.99176
575	415	3.58524
575	442	3.19408
575	560	4.31051
575	568	3.68957
575	655	4.73401
575	790	5.49759
575	814	5.98037
575	822	6.17231
575	850	6.3753
575	889	6.88727
575	901	7.03318
575	916	7.18004
575	922	7.47897
575	941	7.34442
576	147	5.488
576	215	13.3749
576	224	0.0669807
576	237	4.23292
576	238	4.95785
576	320	4.46046
576	375	8.17298
576	384	3.95389
576	448	6.25476
576	505	4.69038
576	593	5.41685
576	607	7.18197
576	864	12.7589
577	54	2.40509
577	404	3.29024
577	427	2.87516
577	447	3.20079
577	709	4.99313
577	787	5.29871
577	802	5.64447
577	875	6.43334
577	899	6.95516
577	934	7.4827
577	949	7.71099
577	950	7.59701
577	956	7.88624
577	960	7.59412
577	963	7.86697
577	985	8.4806
578	98	2.24521
578	298	2.14127
578	376	3.15262
578	389	3.87183
578	514	4.01271
578	559	4.30517
578	661	4.33977
578	708	5.04571
578	756	5.15663
578	837	5.95459
578	870	6.43428
578	932	7.52426
578	947	7.53387
578	961	8.32591
578	996	8.64538
579	252	3.68011
579	364	3.44672
579	547	4.48584
579	549	6.09159
579	580	4.76731
579	584	4.98242
579	603	5.161
579	619	5.47513
579	665	6.42461
579	766	6.45435
579	786	5.89707
579	802	17.3185
579	992	16.3069
580	252	3.71413
580	302	4.03948
580	321	4.40261
580	367	4.05454
580	457	3.94304
580	549	6.12561
580	579	5.00412
580	619	5.50915
580	665	6.45863
580	689	5.97768
580	766	6.48837
580	786	5.93108
580	847	7.39641
581	190	3.19745
581	347	3.44864
581	510	3.84997
581	587	4.32383
581	600	4.16425
581	638	4.45656
581	677	5.0913
581	815	6.20842
581	855	6.44786
581	858	6.18934
581	879	6.7975
581	883	6.61847
581	895	6.87821
582	281	3.30947
582	522	2.87527
582	563	3.96978
582	711	4.81924
582	757	5.31855
582	823	5.88738
582	867	6.19997
582	898	6.75808
582	915	7.49852
582	925	7.18514
582	927	6.76379
582	930	7.57192
582	969	7.96575
582	973	8.10144
582	979	7.83917
582	991	8.28196
582	995	8.5413
583	386	3.25395
583	464	3.55154
583	543	3.85036
583	614	4.43394
583	754	5.45541
583	801	5.96985
583	825	5.70846
583	833	5.91759
583	851	5.97219
583	854	5.89202
583	872	6.28449
583	939	7.12007
583	954	7.51657
583	959	7.81719
583	962	8.10977
583	988	8.20225
584	134	3.58434
584	210	3.95893
584	252	3.75763
584	547	4.56336
584	579	5.04762
584	603	5.23852
584	619	5.55265
584	749	5.74228
584	766	6.53187
584	786	5.97458
584	819	9.23184
584	847	7.43991
584	931	17.3882
585	46	4.64131
585	145	5.24565
585	267	4.56915
585	440	6.32922
585	459	5.89441
585	461	3.6789
585	481	4.71245
585	496	6.93221
585	506	6.18438
585	524	4.83828
585	533	6.01261
585	738	5.87592
586	631	3.51144
586	640	3.58885
586	696	3.57715
586	748	4.63359
586	785	4.70775
586	803	5.11111
586	885	5.81008
586	890	6.26743
586	918	6.92364
586	966	7.68962
586	967	8.02146
586	971	7.67395
586	975	7.83047
586	977	7.69197
586	980	7.79853
586	981	7.96816
586	987	7.80636
587	216	3.39971
587	369	3.43216
587	510	3.90964
587	564	4.00729
587	638	4.51624
587	676	4.71459
587	761	5.50902
587	815	6.26809
587	853	6.29389
587	855	6.50754
587	858	6.24902
587	879	6.85717
587	892	6.83854
587	895	6.93789
588	61	4.00314
588	93	5.31236
588	172	5.80659
588	182	3.13235
588	324	5.01446
588	395	7.85489
588	469	5.06628
588	499	6.22524
588	684	0.0400287
588	706	8.59482
588	724	6.24711
588	740	6.40054
588	780	15.8718
589	330	3.11977
589	340	2.63557
589	342	2.85121
589	582	3.9302
589	592	3.59161
589	595	3.83104
589	711	5.16258
589	759	5.60948
589	763	5.31996
589	782	5.65245
589	823	6.23071
589	877	6.79991
589	898	7.10142
589	915	7.84185
589	969	8.30908
589	979	8.18251
589	991	8.6253
589	995	8.88464
590	52	2.77488
590	475	3.35428
590	528	4.18497
590	640	4.02953
590	680	4.44841
590	745	5.50858
590	778	5.28751
590	803	5.55179
590	805	5.74727
590	828	6.03389
590	865	6.27558
590	885	6.25075
590	890	6.7081
590	905	6.83553
590	918	7.36431
590	966	8.13029
590	967	8.46213
590	971	8.11463
590	975	8.27114
590	977	8.13264
590	980	8.2392
590	981	8.40883
590	987	8.24703
591	509	3.72576
591	546	3.93781
591	644	4.52913
591	666	4.55461
591	739	5.5259
591	743	5.48133
591	796	6.07845
591	812	5.88084
591	813	5.8736
591	838	6.29244
591	839	5.91005
591	873	6.715
591	902	6.98568
591	906	7.13936
591	908	7.38752
591	929	7.7848
591	943	7.75513
591	957	7.7974
591	972	8.04117
592	296	2.76543
592	641	3.38784
592	671	3.9181
592	759	5.05854
592	777	5.15098
592	823	5.67977
592	877	6.24897
592	898	6.55048
592	907	6.38145
592	925	6.97754
592	930	7.36432
592	969	7.75814
592	973	7.89384
592	979	7.63157
592	991	8.07436
592	995	8.3337
593	13	9.89705
593	164	12.5818
593	237	3.60799
593	320	3.83553
593	375	7.54805
593	384	3.32897
593	432	8.75475
593	448	5.62983
593	505	4.06546
593	576	5.88616
593	582	9.44752
593	607	6.55704
593	864	9.2066
594	93	4.99961
594	124	3.11684
594	316	5.45674
594	324	4.70171
594	395	7.54214
594	542	5.30782
594	588	5.10212
594	659	15.8837
594	693	5.43721
594	706	8.28207
594	724	5.93436
594	740	6.08779
594	946	12.2775
